,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
2456,0.8244657103009813,-0.37888120676789977,-0.4283592173743784,-0.03938121781504228,-0.1990500353992414,-0.2275531748275614,0.8624125538537554,-0.2846218389715883,0.24048836895852507,0.18134114444067528,0.4475819491873311,-0.4485717662584033,0.35312582052044766,27.64416755845616
8285,2.052553409390367,1.8974251746604058,-0.25490233093428627,0.16466401558044727,0.23257514581470737,0.10062248535083866,-0.07680467565625661,0.030695190599358494,0.04201460829561358,2.4183610083324467,-0.7620094139377978,-0.22985273835669004,0.09806453560393907,7.632033404296494
1550,0.8244657103009813,1.0302608388781942,0.018678713390678933,0.24738854892671472,-0.3444534030945543,-0.5137771631646997,2.584310807955444,-0.45306640522752617,0.008048860954211565,1.2409821325999355,2.4509676443633257,-1.5981482175837167,1.9124131180862383,25.43127995205904
4900,1.1826579558687187,0.7050742129598648,-0.020892024562019985,-0.3825350831477607,-0.173451324640265,0.02442669149797842,0.19713368295083022,0.07346914532213557,0.06914219125409574,-1.1922675439139212,-1.4424045556956826,1.1352144926942553,-1.2234111178468172,43.19160558371741
39,1.438509559845674,0.16309650309598256,0.5807072749397734,-0.19608793254114795,-0.6630224877089981,-0.5349099978735127,-1.0942900076254363,-0.4607063840302217,-0.5535888233390517,-1.0549066750784615,-0.11941400227757305,-0.29968469292270783,0.1834010249812101,23.390327873215654
543,-1.2223471215146617,-0.5956722907134526,-0.7775105554264897,0.9360921760396714,0.13236576166255828,0.4797204055882322,0.7841444513945878,0.5422930203632641,0.6182179237593329,3.3210181463940387,-0.11941400227757305,-1.0365045472246097,0.8808845981581002,51.98307416842525
2835,0.005740577574724113,-0.8124633746590056,-0.11462441563777201,-0.056307836877153815,-0.26401202130965185,-0.23034400497992233,0.7841444513945878,-0.11388190756231134,0.08568701947361351,0.5738007696848457,0.8822788453104242,0.17854713100075736,-0.31091849126342264,7.717224601860149
3455,-0.6083032719699688,-1.137650000577335,0.10073369808581163,0.18602151490990296,0.3000784370496306,-0.21712009966957524,-0.38987708549292727,-0.18153844395491825,-0.12951596466227996,0.06360325686742416,0.5987808695779722,-0.4345030203799655,0.35312582052044766,10.63014581273465
9669,0.7221250687101991,0.16309650309598256,0.11406165112123368,-0.10967266589884384,0.2403016909631059,0.08931090859273659,0.07973152926207872,0.111206590484223,0.4343627743008758,0.6130467322092628,1.5059743919218187,-0.2776706964368924,0.17790156233245294,28.31889828365503
3091,-1.7340503294685723,-1.2460455425501114,-0.3861163464042849,-0.059059583010010665,-0.02237334052917343,0.10050297546451935,0.31453583663958173,0.08662057934044415,0.23614841948995813,0.18134114444067528,0.5609811394803119,0.6891220798673762,-0.7723676560442182,8.959043632549031
1402,-0.30128134719762234,-2.6551875881962053,-0.39445147680115955,0.07994959920042187,0.11173834587887845,-0.25123440947598236,-2.9727244666454604,-0.3811340982730473,0.25176770000035437,0.06360325686742416,-0.9699079294749292,0.5525107148733976,-0.6533706625236915,4.9749371855331
1642,2.9736191837074064,0.5966786709870884,-0.282333877249104,0.1612012300417421,0.31155627062957786,0.061719939666840654,0.3928039390987494,0.055024167100381,0.4841079155887756,-0.48584021847441444,-0.36511224791236485,-1.2872585054958836,1.4425883349036013,11.122161630674272
9596,-1.324687763105444,-0.05369458084957037,0.03582072226033162,-0.27588607731821,-1.3711056492135714,0.1527257127715897,0.35366988786916553,0.2665505694159481,0.27494151949043777,0.2990790320139264,0.29638302879669,0.5885940470644616,-0.6738830260814134,13.435607747904657
7007,-0.09660006401605803,-0.5956722907134526,0.30606847233078655,0.010497816649479028,-1.0183362503489333,0.9651975823675214,0.07973152926207872,0.7996029909406444,-0.16688002692045287,0.12247220065404972,-0.10051413722874292,-0.1504622313314479,0.04117354268575956,68.0340216301635
7482,-0.9153251967423152,0.16309650309598256,-0.12896753443031272,0.0910389972082913,-0.028288606485218328,-0.43306388588308253,0.3928039390987494,-0.4076437531308122,-0.3513635414640238,0.14209518191625825,0.37198248899201053,0.6974578733902476,-0.7733158392595215,16.278820596099706
